pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_4h,pm25_lag_12h,pm25_lag_24h,pm25_lag_48h,pm25_lag_72h,pm1_lag_1h,pm1_lag_6h,pm1_lag_12h,pm1_lag_24h,pm1_lag_48h,um003_lag_1h,um003_lag_6h,um003_lag_12h,um003_lag_24h,um003_lag_48h,relativehumidity_lag_1h,relativehumidity_lag_6h,relativehumidity_lag_12h,relativehumidity_lag_24h,relativehumidity_lag_48h,temperature_lag_1h,temperature_lag_6h,temperature_lag_12h,temperature_lag_24h,temperature_lag_48h,pm25_rolling_mean_24h,pm25_rolling_mean_48h,pm25_rolling_mean_72h,pm25_diff_1h,pm25_diff_24h,hour,day_of_week,is_weekend,hour_sin,hour_cos
9.5,10.4,9.6,9.6,15.8,9.6,6.7,49.5,5.0,5.0,8.6,5.0,3.3,1196.0,1186.0,1855.0,1223.0,919.0,55.0,68.0,60.0,58.0,58.0,24.7,24.1,26.3,27.4,26.4,14.854166666666666,14.620833333333335,17.13611111111111,0.3000000000000007,0.20000000000000107,12,1,0,1.2246467991473532e-16,-1.0
9.8,9.5,10.4,9.6,13.5,10.7,10.8,40.5,5.2,5.0,7.0,5.6,5.9,1228.0,1179.0,1554.0,1335.0,1364.0,65.0,69.0,52.0,64.0,69.0,25.5,24.1,24.8,27.8,26.4,14.862500000000002,14.685416666666667,16.584722222222226,-0.10000000000000142,-1.0,13,1,0,-0.2588190451025208,-0.9659258262890683
9.7,9.8,9.5,10.4,14.1,18.5,18.3,35.2,5.1,5.3,7.5,10.3,10.4,1229.0,1230.0,1617.0,2168.0,2159.0,66.0,69.0,51.0,69.0,64.0,25.7,24.2,24.2,27.7,26.4,14.820833333333333,14.662500000000001,16.156944444444445,32.2,23.4,14,1,0,-0.4999999999999997,-0.8660254037844388
41.9,9.7,9.8,9.5,12.2,19.0,15.7,39.0,23.7,5.3,6.7,10.7,9.5,5430.0,1206.0,1469.0,2230.0,1974.0,56.0,67.0,58.0,63.0,66.0,25.2,24.2,24.4,27.5,26.4,15.795833333333333,15.154166666666667,16.25,-6.0,16.9,15,1,0,-0.7071067811865471,-0.7071067811865479
35.9,41.9,9.7,9.8,10.6,17.5,13.5,33.6,20.9,5.6,5.7,10.1,8.1,4393.0,1273.0,1295.0,2091.0,1740.0,57.0,57.0,63.0,53.0,69.0,25.4,23.8,24.3,26.5,26.8,16.5,15.575000000000001,16.206944444444446,-11.599999999999998,6.800000000000001,16,1,0,-0.8660254037844385,-0.5000000000000004
24.3,35.9,41.9,9.7,9.8,18.9,10.8,30.4,13.5,5.0,5.2,10.9,6.3,2714.0,1196.0,1215.0,2223.0,1439.0,57.0,55.0,66.0,53.0,72.0,25.2,24.7,24.2,26.0,26.8,16.78333333333333,15.800000000000002,16.07777777777778,-5.5,-0.09999999999999787,17,1,0,-0.9659258262890683,-0.25881904510252063
18.8,24.3,35.9,41.9,9.5,15.3,9.1,30.7,10.8,5.2,5.0,8.9,5.2,2203.0,1228.0,1186.0,1871.0,1229.0,56.0,65.0,68.0,59.0,71.0,25.1,25.5,24.1,27.0,27.4,16.779166666666665,15.966666666666667,15.916666666666666,-2.1000000000000014,1.3999999999999986,18,1,0,-1.0,-1.8369701987210297e-16
16.7,18.8,24.3,35.9,9.2,13.3,9.5,30.3,9.6,5.1,5.0,7.8,5.3,1990.0,1229.0,1179.0,1678.0,1272.0,54.0,66.0,69.0,63.0,71.0,25.4,25.7,24.1,27.0,26.6,16.8375,16.125,15.722222222222221,-1.299999999999999,2.0999999999999996,19,1,0,-0.9659258262890684,0.2588190451025203
15.4,16.7,18.8,24.3,9.6,20.7,34.5,24.5,8.9,23.7,5.3,12.0,20.5,1857.0,5430.0,1230.0,2451.0,4380.0,55.0,56.0,69.0,58.0,69.0,24.6,25.2,24.2,25.6,26.1,16.925,16.247916666666665,15.515277777777776,-0.5,-5.799999999999999,20,1,0,-0.8660254037844386,0.5000000000000001
14.9,15.4,16.7,18.8,9.6,33.0,33.5,28.5,8.7,20.9,5.3,19.9,19.6,1834.0,4393.0,1206.0,3962.0,3924.0,58.0,57.0,67.0,57.0,71.0,24.4,25.4,24.2,25.8,26.9,16.683333333333334,15.839583333333332,15.381944444444445,-0.5999999999999996,-18.7,21,1,0,-0.7071067811865477,0.7071067811865474
14.3,14.9,15.4,16.7,10.4,25.4,28.3,29.6,8.2,13.5,5.6,14.6,16.0,1734.0,2714.0,1273.0,2910.0,3163.0,66.0,57.0,57.0,61.0,72.0,24.5,25.2,23.8,27.0,27.3,15.904166666666667,15.439583333333331,15.184722222222222,7.800000000000001,-3.299999999999997,22,1,0,-0.5000000000000004,0.8660254037844384
22.1,14.3,14.9,15.4,9.5,20.8,23.0,24.7,12.3,10.8,5.0,11.9,12.8,2452.0,2203.0,1196.0,2404.0,2571.0,70.0,56.0,55.0,63.0,67.0,24.5,25.1,24.7,27.1,26.6,15.766666666666667,15.310416666666667,15.080555555555557,5.099999999999998,6.399999999999999,23,1,0,-0.25881904510252157,0.9659258262890681
27.2,22.1,14.3,14.9,9.8,15.8,17.8,23.1,15.9,9.6,5.2,8.6,10.2,3064.0,1990.0,1228.0,1855.0,2104.0,64.0,54.0,65.0,60.0,56.0,24.0,25.4,25.5,26.3,25.1,16.033333333333335,15.397916666666667,15.115277777777777,-4.300000000000001,7.099999999999998,0,2,0,0.0,1.0
22.9,27.2,22.1,14.3,9.7,13.5,13.7,20.7,13.5,8.9,5.1,7.0,7.6,2608.0,1857.0,1229.0,1554.0,1648.0,60.0,55.0,66.0,52.0,56.0,23.7,24.6,25.7,24.8,25.2,16.329166666666666,15.504166666666665,15.112499999999999,-3.5,5.899999999999999,1,2,0,0.25881904510252074,0.9659258262890683
19.4,22.9,27.2,22.1,41.9,14.1,11.5,18.2,11.4,8.7,23.7,7.5,6.5,2286.0,1834.0,5430.0,1617.0,1458.0,60.0,58.0,56.0,51.0,64.0,23.6,24.4,25.2,24.2,26.0,16.575,15.622916666666667,15.094444444444447,-1.8999999999999986,3.4000000000000004,2,2,0,0.49999999999999994,0.8660254037844387
17.5,19.4,22.9,27.2,35.9,12.2,10.4,15.7,10.4,8.2,20.9,6.7,5.8,2094.0,1734.0,4393.0,1469.0,1332.0,65.0,66.0,57.0,58.0,68.0,23.8,24.5,25.4,24.4,25.6,16.71666666666667,15.747916666666667,15.084722222222224,-0.6000000000000014,4.699999999999999,3,2,0,0.7071067811865476,0.7071067811865476
16.9,17.5,19.4,22.9,24.3,10.6,10.4,11.3,9.8,12.3,13.5,5.7,6.0,1990.0,2452.0,2714.0,1295.0,1347.0,68.0,70.0,57.0,63.0,70.0,23.8,24.5,25.2,24.3,25.4,16.912499999999998,15.883333333333333,15.101388888888888,-1.799999999999999,4.5,4,2,0,0.8660254037844386,0.5000000000000001
15.1,16.9,17.5,19.4,18.8,9.8,9.9,10.0,8.9,15.9,10.8,5.2,5.7,1830.0,3064.0,2203.0,1215.0,1324.0,70.0,64.0,56.0,66.0,71.0,23.8,24.0,25.1,24.2,25.2,17.099999999999998,15.981250000000001,15.154166666666669,-1.299999999999999,4.0,5,2,0,0.9659258262890683,0.25881904510252074
13.8,15.1,16.9,17.5,16.7,9.5,10.0,6.4,7.9,13.5,9.6,5.0,5.7,1667.0,2608.0,1990.0,1186.0,1316.0,71.0,60.0,54.0,68.0,71.0,23.7,23.7,25.4,24.1,25.2,17.266666666666666,16.0625,15.206944444444446,-0.9000000000000004,3.4000000000000004,6,2,0,1.0,6.123233995736766e-17
12.9,13.8,15.1,16.9,15.4,9.2,9.6,5.3,7.5,11.4,8.9,5.0,5.6,1583.0,2286.0,1857.0,1179.0,1279.0,72.0,60.0,55.0,69.0,70.0,23.6,23.6,24.6,24.1,25.2,17.408333333333335,16.122916666666665,15.29722222222222,-0.5999999999999996,3.1000000000000014,7,2,0,0.9659258262890683,-0.25881904510252063
12.3,12.9,13.8,15.1,14.9,9.6,9.5,5.7,7.1,10.4,8.7,5.3,5.5,1510.0,2094.0,1834.0,1230.0,1263.0,72.0,65.0,58.0,69.0,69.0,23.6,23.8,24.4,24.2,25.4,17.537499999999998,16.179166666666664,15.394444444444446,-0.8000000000000007,1.9000000000000004,8,2,0,0.8660254037844387,-0.4999999999999998
11.5,12.3,12.9,13.8,14.3,9.6,8.8,6.5,6.8,9.8,8.2,5.3,5.1,1454.0,1990.0,1734.0,1206.0,1207.0,72.0,68.0,66.0,67.0,69.0,23.7,23.8,24.5,24.2,25.5,17.616666666666664,16.22083333333333,15.475000000000001,9.600000000000001,11.500000000000002,9,2,0,0.7071067811865476,-0.7071067811865475
21.1,11.5,12.3,12.9,22.1,10.4,8.8,6.6,12.2,8.9,12.3,5.6,4.8,2406.0,1830.0,2452.0,1273.0,1178.0,65.0,70.0,70.0,57.0,53.0,23.6,23.8,24.5,23.8,27.1,18.095833333333335,16.477083333333333,15.677777777777777,-3.3000000000000007,7.4,10,2,0,0.49999999999999994,-0.8660254037844387
17.8,21.1,11.5,12.3,27.2,9.5,11.2,6.0,10.2,7.9,15.9,5.0,5.8,2083.0,1667.0,3064.0,1196.0,1365.0,55.0,71.0,64.0,55.0,52.0,25.7,23.7,24.0,24.7,27.1,18.404166666666665,16.664583333333333,15.833333333333334,1.0999999999999979,9.399999999999999,11,2,0,0.258819045102521,-0.9659258262890682
18.9,17.8,21.1,11.5,22.9,9.8,9.6,6.7,10.9,7.5,13.5,5.2,5.0,2202.0,1583.0,2608.0,1228.0,1223.0,55.0,72.0,60.0,65.0,58.0,25.9,23.6,23.7,25.5,27.4,18.79583333333333,16.825,16.012500000000003,2.6000000000000014,11.7,12,2,0,1.2246467991473532e-16,-1.0
21.5,18.9,17.8,21.1,19.4,9.7,10.7,10.8,12.4,7.1,11.4,5.1,5.6,2480.0,1510.0,2286.0,1229.0,1335.0,58.0,72.0,60.0,66.0,64.0,25.6,23.6,23.6,25.7,27.8,19.28333333333333,17.072916666666668,16.218055555555555,5.300000000000001,17.1,13,2,0,-0.2588190451025208,-0.9659258262890683
26.8,21.5,18.9,17.8,17.5,41.9,18.5,18.3,15.8,6.8,10.4,23.7,10.3,3048.0,1454.0,2094.0,5430.0,2168.0,58.0,72.0,65.0,56.0,69.0,25.6,23.7,23.8,25.2,27.7,19.995833333333334,17.408333333333335,16.44027777777778,2.1999999999999993,-12.899999999999999,14,2,0,-0.4999999999999997,-0.8660254037844388
29.0,26.8,21.5,18.9,16.9,35.9,19.0,15.7,17.4,12.2,9.8,20.9,10.7,3350.0,2406.0,1990.0,4393.0,2230.0,62.0,65.0,68.0,57.0,63.0,25.5,23.6,23.8,25.4,27.5,19.458333333333332,17.627083333333335,16.58888888888889,-2.8999999999999986,-9.799999999999997,15,2,0,-0.7071067811865471,-0.7071067811865479
26.1,29.0,26.8,21.5,15.1,24.3,17.5,13.5,15.4,10.2,8.9,13.5,10.1,2997.0,2083.0,1830.0,2714.0,2091.0,64.0,55.0,70.0,57.0,53.0,25.6,25.7,23.8,25.2,26.5,19.05,17.775000000000002,16.733333333333334,-6.100000000000001,-4.300000000000001,16,2,0,-0.8660254037844385,-0.5000000000000004
20.0,26.1,29.0,26.8,13.8,18.8,18.9,10.8,11.5,10.9,7.9,10.8,10.9,2335.0,2202.0,1667.0,2203.0,2223.0,62.0,55.0,71.0,56.0,53.0,25.9,25.9,23.7,25.1,26.0,18.870833333333334,17.827083333333334,16.82361111111111,-0.3999999999999986,0.8000000000000007,17,2,0,-0.9659258262890683,-0.25881904510252063
19.6,20.0,26.1,29.0,12.9,16.7,15.3,9.1,11.4,12.4,7.5,9.6,8.9,2295.0,2480.0,1583.0,1990.0,1871.0,66.0,58.0,72.0,54.0,59.0,26.0,25.6,23.6,25.4,27.0,18.904166666666665,17.841666666666665,16.945833333333336,-3.200000000000003,-0.3000000000000007,18,2,0,-1.0,-1.8369701987210297e-16
16.4,19.6,20.0,26.1,12.3,15.4,13.3,9.5,9.5,15.8,7.1,8.9,7.8,1983.0,3048.0,1510.0,1857.0,1678.0,61.0,58.0,72.0,55.0,63.0,26.6,25.6,23.6,24.6,27.0,18.89166666666667,17.864583333333332,17.04722222222222,-0.1999999999999993,0.7999999999999989,19,2,0,-0.9659258262890684,0.2588190451025203
16.2,16.4,19.6,20.0,11.5,14.9,20.7,34.5,9.6,17.4,6.8,8.7,12.0,1978.0,3350.0,1454.0,1834.0,2451.0,68.0,62.0,72.0,58.0,58.0,25.6,25.5,23.7,24.4,25.6,18.925,17.925,17.140277777777776,-1.299999999999999,0.0,20,2,0,-0.8660254037844386,0.5000000000000001
14.9,16.2,16.4,19.6,21.1,14.3,33.0,33.5,8.7,15.4,12.2,8.2,19.9,1855.0,2997.0,2406.0,1734.0,3962.0,71.0,64.0,65.0,66.0,57.0,25.3,25.6,23.6,24.5,25.8,18.925,17.804166666666667,16.868055555555557,2.9000000000000004,3.5,21,2,0,-0.7071067811865477,0.7071067811865474
17.8,14.9,16.2,16.4,17.8,22.1,25.4,28.3,10.5,11.5,10.2,12.3,14.6,2169.0,2335.0,2083.0,2452.0,2910.0,61.0,62.0,55.0,70.0,61.0,25.3,25.9,25.7,24.5,27.0,19.070833333333333,17.4875,16.65,2.8000000000000007,-1.5,22,2,0,-0.5000000000000004,0.8660254037844384
20.6,17.8,14.9,16.2,18.9,27.2,20.8,23.0,12.7,11.4,10.9,15.9,11.9,2507.0,2295.0,2202.0,3064.0,2404.0,57.0,66.0,55.0,64.0,63.0,24.9,26.0,25.9,24.0,27.1,19.008333333333333,17.3875,16.543055555555554,-1.5,-8.099999999999998,23,2,0,-0.25881904510252157,0.9659258262890681
19.1,20.6,17.8,14.9,21.5,22.9,15.8,17.8,11.6,9.5,12.4,13.5,8.6,2350.0,1983.0,2480.0,2608.0,1855.0,59.0,61.0,58.0,60.0,60.0,24.6,26.6,25.6,23.7,26.3,18.67083333333333,17.352083333333336,16.48888888888889,-3.0,-6.799999999999997,0,3,0,0.0,1.0
16.1,19.1,20.6,17.8,26.8,19.4,13.5,13.7,9.7,9.6,15.8,11.4,7.0,2010.0,1978.0,3048.0,2286.0,1554.0,64.0,68.0,58.0,60.0,52.0,25.6,25.6,25.6,23.6,24.8,18.3875,17.358333333333334,16.46527777777778,-1.6000000000000014,-4.899999999999999,1,3,0,0.25881904510252074,0.9659258262890683
14.5,16.1,19.1,20.6,29.0,17.5,14.1,11.5,8.7,8.7,17.4,10.4,7.5,1819.0,1855.0,3350.0,2094.0,1617.0,61.0,71.0,62.0,65.0,51.0,25.7,25.3,25.5,23.8,24.2,18.183333333333334,17.379166666666666,16.476388888888888,0.8000000000000007,-2.1999999999999993,2,3,0,0.49999999999999994,0.8660254037844387
15.3,14.5,16.1,19.1,26.1,16.9,12.2,10.4,9.3,10.5,15.4,9.8,6.7,1902.0,2169.0,2997.0,1990.0,1469.0,55.0,61.0,64.0,68.0,58.0,24.0,25.3,25.6,23.8,24.4,18.091666666666665,17.404166666666665,16.529166666666665,-1.1000000000000014,-2.6999999999999993,3,3,0,0.7071067811865476,0.7071067811865476
14.2,15.3,14.5,16.1,20.0,15.1,10.6,10.4,8.7,12.7,11.5,8.9,5.7,1808.0,2507.0,2335.0,1830.0,1295.0,60.0,57.0,62.0,70.0,63.0,23.9,24.9,25.9,23.8,24.3,17.979166666666668,17.445833333333336,16.581944444444442,-1.299999999999999,-2.1999999999999993,4,3,0,0.8660254037844386,0.5000000000000001
12.9,14.2,15.3,14.5,19.6,13.8,9.8,9.9,7.9,11.6,11.4,7.9,5.2,1654.0,2350.0,2295.0,1667.0,1215.0,66.0,59.0,66.0,71.0,66.0,23.9,24.6,26.0,23.7,24.2,17.8875,17.493750000000002,16.616666666666667,-0.5999999999999996,-1.5,5,3,0,0.9659258262890683,0.25881904510252074
12.3,12.9,14.2,15.3,16.4,12.9,9.5,10.0,7.2,9.7,9.5,7.5,5.0,1553.0,2010.0,1983.0,1583.0,1186.0,69.0,64.0,61.0,72.0,68.0,23.8,25.6,26.6,23.6,24.1,17.825,17.545833333333334,16.65,-0.9000000000000004,-1.5,6,3,0,1.0,6.123233995736766e-17
11.4,12.3,12.9,14.2,16.2,12.3,9.2,9.6,6.8,8.7,9.6,7.1,5.0,1473.0,1819.0,1978.0,1510.0,1179.0,71.0,61.0,68.0,72.0,69.0,23.7,25.7,25.6,23.6,24.1,17.7625,17.585416666666667,16.669444444444444,-0.5999999999999996,-1.5,7,3,0,0.9659258262890683,-0.25881904510252063
10.8,11.4,12.3,12.9,14.9,11.5,9.6,9.5,6.4,9.3,8.7,6.8,5.3,1401.0,1902.0,1855.0,1454.0,1230.0,72.0,55.0,71.0,72.0,69.0,23.7,24.0,25.3,23.7,24.2,17.7,17.618750000000002,16.686111111111114,-0.5,-1.1999999999999993,8,3,0,0.8660254037844387,-0.4999999999999998
10.3,10.8,11.4,12.3,17.8,21.1,9.6,8.8,6.0,8.7,10.5,12.2,5.3,1344.0,1808.0,2169.0,2406.0,1206.0,72.0,60.0,61.0,65.0,67.0,23.8,23.9,25.3,23.6,24.2,17.65,17.633333333333333,16.697222222222223,-0.5,-11.3,9,3,0,0.7071067811865476,-0.7071067811865475
9.8,10.3,10.8,11.4,20.6,17.8,10.4,8.8,5.7,7.9,12.7,10.2,5.6,1278.0,1654.0,2507.0,2083.0,1273.0,72.0,66.0,57.0,55.0,57.0,24.0,23.9,24.9,25.7,23.8,17.179166666666667,17.6375,16.711111111111112,-1.1000000000000014,-9.100000000000001,10,3,0,0.49999999999999994,-0.8660254037844387
8.7,9.8,10.3,10.8,19.1,18.9,9.5,11.2,5.0,7.2,11.6,10.9,5.0,1179.0,1553.0,2350.0,2202.0,1196.0,66.0,69.0,59.0,55.0,55.0,26.2,23.8,24.6,25.9,24.7,16.8,17.602083333333333,16.709722222222222,21.2,11.0,11,3,0,0.258819045102521,-0.9659258262890682
29.9,8.7,9.8,10.3,16.1,21.5,9.8,9.6,19.2,6.8,9.7,12.4,5.2,4343.0,1473.0,2010.0,2480.0,1228.0,64.0,71.0,64.0,58.0,65.0,26.3,23.7,25.6,25.6,25.5,17.258333333333336,18.027083333333334,16.96944444444445,5.0,13.399999999999999,12,3,0,1.2246467991473532e-16,-1.0
34.9,29.9,8.7,9.8,14.5,26.8,9.7,10.7,22.5,6.4,8.7,15.8,5.1,4717.0,1401.0,1819.0,3048.0,1229.0,61.0,72.0,61.0,58.0,66.0,26.2,23.7,25.7,25.6,25.7,17.816666666666666,18.55,17.320833333333333,-2.1999999999999957,5.900000000000002,13,3,0,-0.2588190451025208,-0.9659258262890683
32.7,34.9,29.9,8.7,15.3,29.0,41.9,18.5,20.6,6.0,9.3,17.4,23.7,4157.0,1344.0,1902.0,3350.0,5430.0,59.0,72.0,55.0,62.0,56.0,26.2,23.8,24.0,25.5,25.2,18.0625,19.029166666666665,17.626388888888886,0.19999999999999574,3.8999999999999986,14,3,0,-0.4999999999999997,-0.8660254037844388
32.9,32.7,34.9,29.9,14.2,26.1,35.9,19.0,20.3,5.7,8.7,15.4,20.9,4088.0,1278.0,1808.0,2997.0,4393.0,59.0,72.0,60.0,64.0,57.0,25.9,24.0,23.9,25.6,25.4,18.225,18.841666666666665,17.82638888888889,2.0,8.799999999999997,15,3,0,-0.7071067811865471,-0.7071067811865479
34.9,32.9,32.7,34.9,12.9,20.0,24.3,17.5,21.4,5.0,7.9,11.5,13.5,4580.0,1179.0,1654.0,2335.0,2714.0,60.0,66.0,66.0,62.0,57.0,25.9,26.2,23.9,25.9,25.2,18.591666666666665,18.820833333333336,18.04722222222222,4.800000000000004,19.700000000000003,16,3,0,-0.8660254037844385,-0.5000000000000004
39.7,34.9,32.9,32.7,12.3,19.6,18.8,18.9,24.3,19.2,7.2,11.4,10.8,5240.0,4343.0,1553.0,2295.0,2203.0,61.0,64.0,69.0,66.0,56.0,25.9,26.3,23.8,26.0,25.1,19.412499999999998,19.141666666666666,18.355555555555554,-3.0,17.1,17,3,0,-0.9659258262890683,-0.25881904510252063
36.7,39.7,34.9,32.9,11.4,16.4,16.7,15.3,22.3,22.5,6.8,9.5,9.6,4677.0,4717.0,1473.0,1983.0,1990.0,67.0,61.0,71.0,61.0,54.0,26.0,26.2,23.7,26.6,25.4,20.125,19.514583333333334,18.602777777777778,-5.300000000000004,15.0,18,3,0,-1.0,-1.8369701987210297e-16
31.4,36.7,39.7,34.9,10.8,16.2,15.4,13.3,19.1,20.6,6.4,9.6,8.9,3756.0,4157.0,1401.0,1978.0,1857.0,64.0,59.0,72.0,68.0,55.0,26.9,26.2,23.7,25.6,24.6,20.75,19.820833333333333,18.82638888888889,-6.699999999999999,8.5,19,3,0,-0.9659258262890684,0.2588190451025203
24.7,31.4,36.7,39.7,10.3,14.9,14.9,20.7,14.7,20.3,6.0,8.7,8.7,2880.0,4088.0,1344.0,1855.0,1834.0,62.0,59.0,72.0,71.0,58.0,26.1,25.9,23.8,25.3,24.4,21.104166666666668,20.014583333333334,18.98472222222222,-3.3000000000000007,6.499999999999998,20,3,0,-0.8660254037844386,0.5000000000000001
21.4,24.7,31.4,36.7,9.8,17.8,14.3,33.0,12.6,21.4,5.7,10.5,8.2,2516.0,4580.0,1278.0,2169.0,1734.0,60.0,60.0,72.0,61.0,66.0,25.7,25.9,24.0,25.3,24.5,21.375,20.150000000000002,18.994444444444447,0.40000000000000213,4.0,21,3,0,-0.7071067811865477,0.7071067811865474
21.8,21.4,24.7,31.4,8.7,20.6,22.1,25.4,12.9,24.3,5.0,12.7,12.3,2601.0,5240.0,1179.0,2507.0,2452.0,51.0,61.0,66.0,57.0,70.0,25.5,25.9,26.2,24.9,24.5,21.541666666666668,20.306250000000002,18.83888888888889,0.6999999999999993,1.8999999999999986,22,3,0,-0.5000000000000004,0.8660254037844384
22.5,21.8,21.4,24.7,29.9,19.1,27.2,20.8,13.2,22.3,19.2,11.6,15.9,2607.0,4677.0,4343.0,2350.0,3064.0,66.0,67.0,64.0,59.0,64.0,25.4,26.0,26.3,24.6,24.0,21.620833333333334,20.314583333333335,18.79861111111111,-0.8000000000000007,2.599999999999998,23,3,0,-0.25881904510252157,0.9659258262890681
21.7,22.5,21.8,21.4,34.9,16.1,22.9,15.8,12.7,19.1,22.5,9.7,13.5,2530.0,3756.0,4717.0,2010.0,2608.0,77.0,64.0,61.0,64.0,60.0,25.6,26.9,26.2,25.6,23.7,21.729166666666668,20.2,18.811111111111114,-3.1999999999999993,2.3999999999999986,0,4,0,0.0,1.0
18.5,21.7,22.5,21.8,32.7,14.5,19.4,13.5,10.7,14.7,20.6,8.7,11.4,2219.0,2880.0,4157.0,1819.0,2286.0,75.0,62.0,59.0,61.0,60.0,25.9,26.1,26.2,25.7,23.6,21.829166666666666,20.108333333333334,18.84861111111111,0.3999999999999986,4.399999999999999,1,4,0,0.25881904510252074,0.9659258262890683
18.9,18.5,21.7,22.5,32.9,15.3,17.5,14.1,11.1,12.6,20.3,9.3,10.4,2264.0,2516.0,4088.0,1902.0,2094.0,60.0,60.0,59.0,55.0,65.0,25.5,25.7,25.9,24.0,23.8,22.0125,20.097916666666666,18.92361111111111,-1.6999999999999993,1.8999999999999986,2,4,0,0.49999999999999994,0.8660254037844387
17.2,18.9,18.5,21.7,34.9,14.2,16.9,12.2,10.4,12.9,21.4,8.7,9.8,2116.0,2601.0,4580.0,1808.0,1990.0,55.0,51.0,60.0,60.0,68.0,24.5,25.5,25.9,23.9,23.8,22.09166666666667,20.09166666666667,18.966666666666665,-3.3999999999999986,-0.3999999999999986,3,4,0,0.7071067811865476,0.7071067811865476
13.8,17.2,18.9,18.5,39.7,12.9,15.1,10.6,8.3,13.2,24.3,7.9,8.9,1747.0,2607.0,5240.0,1654.0,1830.0,54.0,66.0,61.0,66.0,70.0,24.1,25.4,25.9,23.9,23.8,22.075,20.027083333333334,18.988888888888887,-1.5,-0.5999999999999996,4,4,0,0.8660254037844386,0.5000000000000001
12.3,13.8,17.2,18.9,36.7,12.3,13.8,9.8,7.3,12.7,22.3,7.2,7.9,1576.0,2530.0,4677.0,1553.0,1667.0,52.0,77.0,67.0,69.0,71.0,23.8,25.6,26.0,23.8,23.7,22.05,19.96875,19.012500000000003,-0.8000000000000007,-0.8000000000000007,5,4,0,0.9659258262890683,0.25881904510252074
11.5,12.3,13.8,17.2,31.4,11.4,12.9,9.5,6.9,10.7,19.1,6.8,7.5,1488.0,2219.0,3756.0,1473.0,1583.0,54.0,75.0,64.0,71.0,72.0,23.9,25.9,26.9,23.7,23.6,22.016666666666666,19.92083333333333,19.03611111111111,-1.0,-0.9000000000000004,6,4,0,1.0,6.123233995736766e-17
10.5,11.5,12.3,13.8,24.7,10.8,12.3,9.2,6.2,11.1,14.7,6.4,7.1,1383.0,2264.0,2880.0,1401.0,1510.0,61.0,60.0,62.0,72.0,72.0,24.0,25.5,26.1,23.7,23.6,21.979166666666668,19.870833333333334,19.05,0.09999999999999964,-0.20000000000000107,7,4,0,0.9659258262890683,-0.25881904510252063
10.6,10.5,11.5,12.3,21.4,10.3,11.5,9.6,6.4,10.4,12.6,6.0,6.8,1401.0,2116.0,2516.0,1344.0,1454.0,65.0,55.0,60.0,72.0,72.0,24.0,24.5,25.7,23.8,23.7,21.970833333333335,19.835416666666667,19.069444444444443,0.09999999999999964,0.3999999999999986,8,4,0,0.8660254037844387,-0.4999999999999998
10.7,10.6,10.5,11.5,21.8,9.8,21.1,9.6,6.4,8.3,12.9,5.7,12.2,1413.0,1747.0,2601.0,1278.0,2406.0,66.0,54.0,51.0,72.0,65.0,24.2,24.1,25.5,24.0,23.6,21.987499999999997,19.81875,19.084722222222226,-0.1999999999999993,0.6999999999999993,9,4,0,0.7071067811865476,-0.7071067811865475
10.5,10.7,10.6,10.5,22.5,8.7,17.8,10.4,6.3,7.3,13.2,5.0,10.2,1396.0,1576.0,2607.0,1179.0,2083.0,66.0,52.0,66.0,66.0,55.0,24.8,23.8,25.4,26.2,25.7,22.016666666666666,19.597916666666666,19.09722222222222,2.5,4.300000000000001,10,4,0,0.49999999999999994,-0.8660254037844387
13.0,10.5,10.7,10.6,21.7,29.9,18.9,9.5,7.8,6.9,12.7,19.2,10.9,1688.0,1488.0,2530.0,4343.0,2202.0,56.0,54.0,77.0,64.0,55.0,26.1,23.9,25.6,26.3,25.9,22.19583333333333,19.49791666666667,19.133333333333336,-2.0999999999999996,-19.0,11,4,0,0.258819045102521,-0.9659258262890682
10.9,13.0,10.5,10.7,18.5,34.9,21.5,9.8,6.4,6.2,10.7,22.5,12.4,1452.0,1383.0,2219.0,4717.0,2480.0,57.0,61.0,75.0,61.0,58.0,27.2,24.0,25.9,26.2,25.6,21.404166666666665,19.33125,19.15277777777778,-1.9000000000000004,-25.9,12,4,0,1.2246467991473532e-16,-1.0
9.0,10.9,13.0,10.5,18.9,32.7,26.8,9.7,5.2,6.4,11.1,20.6,15.8,1251.0,1401.0,2264.0,4157.0,3048.0,59.0,65.0,60.0,59.0,58.0,27.5,24.0,25.5,26.2,25.6,20.325,19.070833333333333,19.141666666666666,3.3000000000000007,-20.400000000000002,13,4,0,-0.2588190451025208,-0.9659258262890683
12.3,9.0,10.9,13.0,17.2,32.9,29.0,41.9,6.7,6.4,10.4,20.3,17.4,1523.0,1413.0,2116.0,4088.0,3350.0,60.0,66.0,55.0,59.0,62.0,27.0,24.2,24.5,25.9,25.5,19.475,18.76875,19.17777777777778,9.099999999999998,-11.5,14,4,0,-0.4999999999999997,-0.8660254037844388
21.4,12.3,9.0,10.9,13.8,34.9,26.1,35.9,12.0,6.3,8.3,21.4,15.4,2429.0,1396.0,1747.0,4580.0,2997.0,63.0,66.0,54.0,60.0,64.0,26.6,24.8,24.1,25.9,25.6,18.995833333333334,18.610416666666666,18.893055555555556,-5.499999999999998,-19.0,15,4,0,-0.7071067811865471,-0.7071067811865479
